,date,latitude,longitude,temperature_2m_max,temperature_2m_min,temperature_2m_mean,precipitation_sum,wind_speed_10m_max,month,day,year,five_year_avg_temp_for_july_10,five_year_min_temp_for_july_10,five_year_max_temp_for_july_10,five_year_avg_wind_speed_for_july_10,five_year_min_wind_speed_for_july_10,five_year_max_wind_speed_for_july_10,five_year_sum_precip_for_july_10,five_year_min_precip_for_july_10,five_year_max_precip_for_july_10
805,2021-09-22 07:00:00+00:00,34.1722,-118.379,101.00391,72.7439,85.898895,0.0,9.933893,9,22,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
806,2021-09-23 07:00:00+00:00,34.1722,-118.379,90.1139,65.9939,77.35639,0.0,7.7814164,9,23,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
807,2021-09-24 07:00:00+00:00,34.1722,-118.379,84.893906,59.9639,71.55515,0.0,10.51628,9,24,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
808,2021-09-25 07:00:00+00:00,34.1722,-118.379,83.3639,60.5939,69.9089,0.0,8.102758,9,25,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
809,2021-09-26 07:00:00+00:00,34.1722,-118.379,76.2539,59.6939,65.26265,0.0,6.52192,9,26,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
810,2021-09-27 07:00:00+00:00,34.1722,-118.379,74.273895,58.8839,63.830154,0.003937008,7.6517167,9,27,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
811,2021-09-28 07:00:00+00:00,34.1722,-118.379,73.4639,58.073902,64.3364,0.011811024,7.6876025,9,28,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
812,2021-09-29 07:00:00+00:00,34.1722,-118.379,77.6939,55.2839,66.29389,0.0,11.04317,9,29,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
813,2021-09-30 07:00:00+00:00,34.1722,-118.379,92.90391,59.9639,76.61765,0.0,10.068985,9,30,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
814,2021-10-01 07:00:00+00:00,34.1722,-118.379,92.633896,57.8039,75.837654,0.0,8.527049,10,1,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
815,2021-10-02 07:00:00+00:00,34.1722,-118.379,95.063896,60.6839,79.17515,0.0,10.0665,10,2,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
816,2021-10-03 07:00:00+00:00,34.1722,-118.379,95.243904,60.773903,79.46766,0.0,8.0656185,10,3,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
817,2021-10-04 07:00:00+00:00,34.1722,-118.379,90.0239,68.7839,78.7064,0.0,10.1284485,10,4,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
818,2021-10-05 07:00:00+00:00,34.1722,-118.379,81.383896,65.9039,72.245155,0.0,9.223387,10,5,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
819,2021-10-06 07:00:00+00:00,34.1722,-118.379,76.4339,60.143898,66.593895,0.0,6.711,10,6,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
820,2021-10-07 07:00:00+00:00,34.1722,-118.379,68.9639,59.783897,63.537655,0.047244094,7.5031257,10,7,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
821,2021-10-08 07:00:00+00:00,34.1722,-118.379,69.773895,57.7139,62.75014,0.22834644,8.503543,10,8,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
822,2021-10-09 07:00:00+00:00,34.1722,-118.379,80.1239,52.5839,64.49015,0.0,13.468523,10,9,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
823,2021-10-10 07:00:00+00:00,34.1722,-118.379,83.72389,51.8639,66.47765,0.0,9.344664,10,10,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
824,2021-10-11 07:00:00+00:00,34.1722,-118.379,73.8239,56.5439,63.631397,0.003937008,20.62412,10,11,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
825,2021-10-12 07:00:00+00:00,34.1722,-118.379,73.1939,50.2439,59.99765,0.0,12.406782,10,12,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
826,2021-10-13 07:00:00+00:00,34.1722,-118.379,75.1739,45.3839,60.807648,0.0,9.933893,10,13,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
827,2021-10-14 07:00:00+00:00,34.1722,-118.379,79.7639,47.9039,65.577644,0.0,8.5475645,10,14,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
828,2021-10-15 07:00:00+00:00,34.1722,-118.379,88.133896,54.3839,72.12891,0.0,10.516279,10,15,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
829,2021-10-16 07:00:00+00:00,34.1722,-118.379,88.8539,60.2339,73.782646,0.0,8.992629,10,16,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
830,2021-10-17 07:00:00+00:00,34.1722,-118.379,78.953896,55.733902,67.01764,0.0,9.048105,10,17,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
831,2021-10-18 07:00:00+00:00,34.1722,-118.379,67.0739,53.393898,58.726406,0.12598425,7.5031257,10,18,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
832,2021-10-19 07:00:00+00:00,34.1722,-118.379,71.3939,46.643898,57.8939,0.0,5.884628,10,19,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
833,2021-10-20 07:00:00+00:00,34.1722,-118.379,75.803894,48.983902,62.551395,0.0,6.491156,10,20,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
834,2021-10-21 07:00:00+00:00,34.1722,-118.379,81.023895,54.5639,65.74265,0.0,7.109297,10,21,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
835,2021-10-22 07:00:00+00:00,34.1722,-118.379,73.1939,53.393898,63.560146,0.007874016,6.7147274,10,22,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
836,2021-10-23 07:00:00+00:00,34.1722,-118.379,70.313896,59.4239,63.20015,0.04330709,8.102758,10,23,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
837,2021-10-24 07:00:00+00:00,34.1722,-118.379,69.953896,55.5539,61.24265,0.003937008,8.790015,10,24,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
838,2021-10-25 07:00:00+00:00,34.1722,-118.379,59.6039,51.233902,56.0789,0.8110236,14.6279955,10,25,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
839,2021-10-26 07:00:00+00:00,34.1722,-118.379,70.133896,52.4039,59.052643,0.0,17.947657,10,26,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
840,2021-10-27 07:00:00+00:00,34.1722,-118.379,81.4739,51.233902,65.08265,0.0,10.894902,10,27,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
841,2021-10-28 07:00:00+00:00,34.1722,-118.379,89.9339,59.4239,72.267654,0.0,11.487382,10,28,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
842,2021-10-29 07:00:00+00:00,34.1722,-118.379,85.7039,56.9039,69.27515,0.0,8.288983,10,29,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
843,2021-10-30 07:00:00+00:00,34.1722,-118.379,74.3639,56.9939,64.992645,0.0,5.3172884,10,30,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
844,2021-10-31 07:00:00+00:00,34.1722,-118.379,70.0439,54.1139,59.615147,0.0,5.8162,10,31,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
845,2021-11-01 07:00:00+00:00,34.1722,-118.379,68.8739,52.4039,60.01639,0.0,5.8075895,11,1,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
846,2021-11-02 07:00:00+00:00,34.1722,-118.379,73.2839,51.9539,60.785152,0.0,6.7147274,11,2,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
847,2021-11-03 07:00:00+00:00,34.1722,-118.379,82.4639,56.0939,66.492645,0.0,6.7147274,11,3,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
848,2021-11-04 07:00:00+00:00,34.1722,-118.379,84.1739,56.8139,68.25515,0.0,4.9669466,11,4,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
849,2021-11-05 07:00:00+00:00,34.1722,-118.379,84.7139,51.6839,66.995155,0.0,7.2210417,11,5,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
850,2021-11-06 07:00:00+00:00,34.1722,-118.379,76.4339,54.5639,63.117645,0.0,6.056448,11,6,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
851,2021-11-07 07:00:00+00:00,34.1722,-118.379,74.273895,52.2239,61.501404,0.0,6.725897,11,7,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
852,2021-11-08 07:00:00+00:00,34.1722,-118.379,71.9339,52.9439,59.795147,0.0,6.7296157,11,8,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
853,2021-11-09 07:00:00+00:00,34.1722,-118.379,72.8339,51.5939,60.162647,0.007874016,8.468161,11,9,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
854,2021-11-10 07:00:00+00:00,34.1722,-118.379,84.9839,52.8539,67.09639,0.0,13.423864,11,10,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
855,2021-11-11 07:00:00+00:00,34.1722,-118.379,91.103905,62.393898,75.21515,0.0,11.106429,11,11,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
856,2021-11-12 07:00:00+00:00,34.1722,-118.379,93.80391,67.883896,78.47765,0.0,11.358147,11,12,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
857,2021-11-13 07:00:00+00:00,34.1722,-118.379,91.3739,62.5739,75.81515,0.0,9.406046,11,13,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
858,2021-11-14 07:00:00+00:00,34.1722,-118.379,90.4739,56.4539,72.68764,0.0,7.395645,11,14,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
859,2021-11-15 07:00:00+00:00,34.1722,-118.379,86.7839,56.3639,71.382645,0.0,7.3854885,11,15,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
860,2021-11-16 07:00:00+00:00,34.1722,-118.379,72.2939,55.1039,63.391403,0.0,7.436133,11,16,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
861,2021-11-17 07:00:00+00:00,34.1722,-118.379,73.1939,49.523903,59.956394,0.0,6.2395864,11,17,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
862,2021-11-18 07:00:00+00:00,34.1722,-118.379,73.0139,52.9439,60.860153,0.0,5.3781123,11,18,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
863,2021-11-19 07:00:00+00:00,34.1722,-118.379,70.9439,54.6539,60.1214,0.0,4.9518104,11,19,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
864,2021-11-20 07:00:00+00:00,34.1722,-118.379,67.883896,50.4239,58.932648,0.0,8.0656185,11,20,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
865,2021-11-21 07:00:00+00:00,34.1722,-118.379,81.9239,58.9739,70.531395,0.0,18.881128,11,21,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
866,2021-11-22 07:00:00+00:00,34.1722,-118.379,82.3739,60.323902,70.21639,0.0,12.046614,11,22,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
867,2021-11-23 07:00:00+00:00,34.1722,-118.379,75.2639,57.3539,64.59516,0.0,8.249648,11,23,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
868,2021-11-24 07:00:00+00:00,34.1722,-118.379,76.2539,45.2039,61.430145,0.0,11.106428,11,24,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
869,2021-11-25 07:00:00+00:00,34.1722,-118.379,74.5439,56.1839,62.911404,0.0,19.321259,11,25,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
870,2021-11-26 07:00:00+00:00,34.1722,-118.379,79.8539,51.0539,64.03639,0.0,10.399043,11,26,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
871,2021-11-27 07:00:00+00:00,34.1722,-118.379,77.8739,48.2639,63.23015,0.0,8.643624,11,27,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
872,2021-11-28 07:00:00+00:00,34.1722,-118.379,85.2539,48.4439,66.698906,0.0,6.52192,11,28,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
873,2021-11-29 07:00:00+00:00,34.1722,-118.379,83.5439,53.393898,66.3014,0.0,8.750074,11,29,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
874,2021-11-30 07:00:00+00:00,34.1722,-118.379,86.1539,49.8839,66.81139,0.0,9.395399,11,30,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
875,2021-12-01 07:00:00+00:00,34.1722,-118.379,86.9639,58.6139,69.477646,0.0,9.845342,12,1,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
876,2021-12-02 07:00:00+00:00,34.1722,-118.379,74.813896,50.5139,60.646397,0.0,6.2395864,12,2,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
877,2021-12-03 07:00:00+00:00,34.1722,-118.379,69.1439,47.0039,56.232647,0.0,5.410581,12,3,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
878,2021-12-04 07:00:00+00:00,34.1722,-118.379,64.0139,48.4439,55.598907,0.0,6.3271914,12,4,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
879,2021-12-05 07:00:00+00:00,34.1722,-118.379,72.7439,46.0139,57.886402,0.0,6.056448,12,5,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
880,2021-12-06 07:00:00+00:00,34.1722,-118.379,72.8339,47.5439,59.96765,0.0,7.0064893,12,6,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
881,2021-12-07 07:00:00+00:00,34.1722,-118.379,62.303898,52.6739,56.42015,0.11023622,4.474,12,7,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
882,2021-12-08 07:00:00+00:00,34.1722,-118.379,67.0739,46.823902,56.015152,0.0,6.843904,12,8,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
883,2021-12-09 07:00:00+00:00,34.1722,-118.379,56.3639,48.893898,53.435154,0.17322835,12.32179,12,9,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
884,2021-12-10 07:00:00+00:00,34.1722,-118.379,59.6939,41.8739,51.155155,0.0,9.933893,12,10,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
885,2021-12-11 07:00:00+00:00,34.1722,-118.379,64.7339,39.8039,51.18514,0.0,8.57387,12,11,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
886,2021-12-12 07:00:00+00:00,34.1722,-118.379,63.1139,39.1739,51.18515,0.0,6.945516,12,12,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
887,2021-12-13 07:00:00+00:00,34.1722,-118.379,55.643898,44.8439,50.633907,0.11417322,10.672153,12,13,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
888,2021-12-14 07:00:00+00:00,34.1722,-118.379,55.0139,41.1539,49.205154,2.1023622,16.925976,12,14,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
889,2021-12-15 07:00:00+00:00,34.1722,-118.379,54.3839,35.5739,44.502644,0.0,9.1717,12,15,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
890,2021-12-16 07:00:00+00:00,34.1722,-118.379,57.0839,37.7339,47.288895,0.023622049,6.818264,12,16,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
891,2021-12-17 07:00:00+00:00,34.1722,-118.379,64.2839,42.8639,51.40265,0.0,12.547157,12,17,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
892,2021-12-18 07:00:00+00:00,34.1722,-118.379,65.3639,41.1539,51.192646,0.0,10.485304,12,18,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
893,2021-12-19 07:00:00+00:00,34.1722,-118.379,62.6639,39.6239,50.078903,0.0,8.643624,12,19,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
894,2021-12-20 07:00:00+00:00,34.1722,-118.379,63.923897,37.2839,49.6214,0.0,9.127948,12,20,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
895,2021-12-21 07:00:00+00:00,34.1722,-118.379,66.803894,47.0039,54.957645,0.0,7.8677554,12,21,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
896,2021-12-22 07:00:00+00:00,34.1722,-118.379,66.6239,44.7539,55.448887,0.0,7.4361324,12,22,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
897,2021-12-23 07:00:00+00:00,34.1722,-118.379,55.1939,49.8839,52.283905,1.8425198,14.518113,12,23,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
898,2021-12-24 07:00:00+00:00,34.1722,-118.379,56.8139,49.7939,52.658905,1.031496,12.737158,12,24,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
899,2021-12-25 07:00:00+00:00,34.1722,-118.379,53.483902,46.2839,49.58765,0.22834645,8.908766,12,25,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
900,2021-12-26 07:00:00+00:00,34.1722,-118.379,55.1939,42.3239,48.571407,0.24409449,9.312478,12,26,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
901,2021-12-27 07:00:00+00:00,34.1722,-118.379,51.143898,39.983902,45.908894,0.0511811,7.8135056,12,27,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
902,2021-12-28 07:00:00+00:00,34.1722,-118.379,51.9539,37.5539,45.848904,0.0,6.949117,12,28,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
903,2021-12-29 07:00:00+00:00,34.1722,-118.379,48.4439,41.2439,45.7364,0.8385827,11.858211,12,29,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
904,2021-12-30 07:00:00+00:00,34.1722,-118.379,52.4939,48.5339,50.693905,2.8700783,12.805726,12,30,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
905,2021-12-31 07:00:00+00:00,34.1722,-118.379,60.5039,43.5839,50.761402,0.007874016,17.226353,12,31,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
906,2022-01-01 07:00:00+00:00,34.1722,-118.379,58.2539,41.0639,47.9189,0.0,14.5680065,1,1,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
907,2022-01-02 07:00:00+00:00,34.1722,-118.379,59.6939,36.6539,45.98765,0.0,9.1717,1,2,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
908,2022-01-03 07:00:00+00:00,34.1722,-118.379,61.1339,36.9239,47.36765,0.0,8.643624,1,3,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
909,2022-01-04 07:00:00+00:00,34.1722,-118.379,63.1139,38.4539,50.446407,0.0,7.927948,1,4,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
910,2022-01-05 07:00:00+00:00,34.1722,-118.379,70.4939,46.0139,56.131397,0.0,11.805341,1,5,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
911,2022-01-06 07:00:00+00:00,34.1722,-118.379,71.3939,45.7439,57.30515,0.0,8.727168,1,6,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
912,2022-01-07 07:00:00+00:00,34.1722,-118.379,60.953896,48.983902,55.1489,0.0,5.8162003,1,7,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
913,2022-01-08 07:00:00+00:00,34.1722,-118.379,59.783897,46.9139,51.9089,0.007874016,4.966946,1,8,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
914,2022-01-09 07:00:00+00:00,34.1722,-118.379,69.5939,44.8439,55.92139,0.0,10.116089,1,9,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
915,2022-01-10 07:00:00+00:00,34.1722,-118.379,69.3239,50.4239,57.5639,0.0,12.630633,1,10,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
916,2022-01-11 07:00:00+00:00,34.1722,-118.379,73.2839,49.4339,58.5464,0.0,12.598898,1,11,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
917,2022-01-12 07:00:00+00:00,34.1722,-118.379,73.0139,47.1839,57.953907,0.0,9.966581,1,12,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
918,2022-01-13 07:00:00+00:00,34.1722,-118.379,70.9439,50.0639,58.763897,0.0,8.770067,1,13,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
919,2022-01-14 07:00:00+00:00,34.1722,-118.379,75.3539,48.2639,60.653896,0.0,9.71229,1,14,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
920,2022-01-15 07:00:00+00:00,34.1722,-118.379,66.4439,54.4739,58.670147,0.047244094,12.015418,1,15,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
921,2022-01-16 07:00:00+00:00,34.1722,-118.379,70.4039,51.0539,60.012646,0.0,8.352132,1,16,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
922,2022-01-17 07:00:00+00:00,34.1722,-118.379,59.6039,53.1239,56.240143,0.41732284,7.137398,1,17,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
923,2022-01-18 07:00:00+00:00,34.1722,-118.379,65.1839,50.9639,56.3114,0.011811024,8.204028,1,18,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
924,2022-01-19 07:00:00+00:00,34.1722,-118.379,62.213898,47.1839,53.255146,0.0,7.37871,1,19,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
925,2022-01-20 07:00:00+00:00,34.1722,-118.379,74.7239,46.733902,57.10265,0.0,11.193944,1,20,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
926,2022-01-21 07:00:00+00:00,34.1722,-118.379,70.9439,43.7639,56.0114,0.0,13.311561,1,21,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
927,2022-01-22 07:00:00+00:00,34.1722,-118.379,67.0739,49.9739,57.065155,0.0,13.871203,1,22,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
928,2022-01-23 07:00:00+00:00,34.1722,-118.379,72.563896,48.7139,58.82765,0.0,12.32788,1,23,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
929,2022-01-24 07:00:00+00:00,34.1722,-118.379,70.6739,43.3139,55.988903,0.0,9.8833885,1,24,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
930,2022-01-25 07:00:00+00:00,34.1722,-118.379,67.6139,43.7639,55.587643,0.0,7.4663534,1,25,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
931,2022-01-26 07:00:00+00:00,34.1722,-118.379,69.8639,42.8639,54.98765,0.0,8.7357645,1,26,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
932,2022-01-27 07:00:00+00:00,34.1722,-118.379,70.5839,41.1539,54.991394,0.0,9.390072,1,27,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
933,2022-01-28 07:00:00+00:00,34.1722,-118.379,71.5739,47.9039,58.9364,0.0,16.039461,1,28,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
934,2022-01-29 07:00:00+00:00,34.1722,-118.379,69.053894,46.1039,56.427643,0.0,9.490787,1,29,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
935,2022-01-30 07:00:00+00:00,34.1722,-118.379,73.0139,41.8739,55.831406,0.0,10.85118,1,30,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
936,2022-01-31 07:00:00+00:00,34.1722,-118.379,65.0939,45.3839,55.56515,0.0,6.8621593,1,31,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
937,2022-02-01 07:00:00+00:00,34.1722,-118.379,63.8339,44.1239,53.712658,0.0,9.344664,2,1,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
938,2022-02-02 07:00:00+00:00,34.1722,-118.379,64.1939,45.7439,54.020145,0.0,12.384578,2,2,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
